Actual,Pred_Linear Regression,Pred_Ridge Regression,Pred_Random Forest,Pred_Extra Trees,Pred_Hist Gradient Boosting
15794,17447.774795457917,17759.479841900476,17953.58299606714,15724.591577887873,19418.718472546992
33095,21469.070044914315,21971.496915511907,30834.31858829744,30865.360372587074,23380.9907691339
240382,368443.0015802349,347274.4232486569,207972.17080891557,227313.20422112758,244798.13959404567
163495,102869.11447128895,105066.77779250346,139781.07908781967,158591.02888912818,130101.41226931708
43018,36155.848217397695,35841.37881635149,45749.65564046218,49127.49928414391,41605.05293981262
30000,18653.83124348018,18324.96793613649,16446.883885094805,19208.70428282341,20459.990579837362
49514,82990.02739367777,83063.48947228226,52369.660756003934,51008.251419479275,53434.443059678866
22840,24562.923908227287,23852.983867900904,20158.210135699846,15462.773751348328,15523.638262516044
31191,71028.66281518842,68227.03456639778,35283.57559092122,36087.62570604908,33701.87505267298
21698,17407.64994459943,17135.41634789697,22469.883119004393,22707.967784359153,22164.000840643745
159367,136372.369945089,136868.68796667576,155817.83886176787,163784.78021949902,176143.4938202217
28784,13910.238903072759,13662.374430993501,28118.164753337445,30965.01176054438,26792.929727835966
8948,12583.31613846668,12649.657794847764,10469.1469093152,9462.801759783535,9893.959195401354
27031,22654.914863719026,21874.71339530889,20923.466849495864,18551.105356940378,21127.071374103474
290790,318563.5064318951,301025.7122164949,317169.1314604846,339418.247720955,295291.0327788259
67299,41959.91163577604,40297.580533032226,45081.02092124881,65443.54778901375,47259.1233407846
40059,62085.67587191349,62357.677384557144,48275.82242378029,45805.67590340575,48331.816467729266
21278,9654.539813217563,10050.738914005864,19759.944393761507,18216.079076969545,18699.388348373082
32835,33890.4248226676,32647.063788548563,29025.88059554698,30491.71850571563,28014.341366539473
8566,10812.18698108769,11840.932080836801,12901.959938913436,9773.85315383162,10013.651673593347
210273,74660.95106555837,71034.96316742025,67293.17754158878,133035.53944304318,94241.04278578695
19924,14438.745247544019,14855.919510351288,25530.536742528384,21219.48367751364,20117.44641921217
51333,58809.64861464972,59352.58545147854,53346.6657150448,53837.678047912574,66349.24481659674
215755,202315.0613733324,199586.70987190888,180875.64109191552,212305.3353524394,190717.59423274358
16498,15662.027294128316,16353.891388650927,24048.120052757982,22932.77108938937,21547.618161117913
43300,54676.600667604835,53674.67066388692,41566.224299023816,41939.59001732943,48490.52678409524
42313,24842.87762817606,23871.950835109154,17011.62294738179,33334.17737869292,16236.514309722861
44102,26853.818635170875,27621.547357205243,44546.39547998498,47031.09073522739,36904.97116017793
130000,183593.83963428964,158819.70179242862,138087.80939668606,155563.6853020095,141101.44627351625
27922,32894.08329869013,31257.115935749647,30091.140636959255,28941.11603785734,28297.090690867786
19677,31458.047016607055,31541.383196112853,27272.05461707243,22304.219080835974,19421.07985722096
45442,30931.1117024273,32971.21500638012,36581.60028090379,42023.31815642786,33502.94661899566
112543,80998.54981319545,80489.91572886735,120900.85425844703,118950.95907609306,122212.12342675822
102044,66490.6192278604,67052.47705060706,82439.34784623525,91340.52763955336,63047.41365917846
53333,61445.043698769885,61866.17895407977,35742.51617710942,32211.826589585966,45129.438734152805
